 11 4081.698415 8.432E-30 2.310E-09.08330.391  325.34790.690.000000          0 2 0          0 0 0  6  6  1        5  0  5     q5222308079917122 0    39.0   33.0
 11 4187.252455 5.370E-29 4.697E+00.02000.221 4534.96220.15-.015170          1 0 0          0 0 0 16 12  5       15 11  4      334233807360713049    99.0   93.0
 11 4187.252515 1.790E-29 4.697E+00.02000.221 4534.96210.15-.015160          1 0 0          0 0 0 16 12  4       15 11  5      334233807360713049    33.0   31.0
 11 4187.341608 9.993E-23 5.393E-01.06280.333 1006.11590.56-.002000          0 0 1          0 0 0  9  5  5        8  3  6      567521307260713049    57.0   51.0
 11 4187.351921 5.048E-30 4.666E-04.04650.221 2872.58050.530.000830          1 0 0          0 0 0 14  8  6       15  3 13      332230807360713049    29.0   31.0
 11 4187.448189 1.481E-27 3.823E+00.05820.208 3822.24630.580.005950          1 0 0          0 0 0 17  7 10       16  6 11      334223807360713049   105.0   99.0
 11 4187.560658 3.903E-27 1.387E-05.07470.315  920.16830.670.000560          1 0 0          0 0 0  9  5  4        9  0  9      534223807360713049    57.0   57.0
 11 4187.737597 5.310E-29 1.898E-04.05450.250 2414.72340.580.008320          0 2 0          0 0 0 13  8  5       13  3 10      434233807260713049    81.0   81.0
 11 4187.901642 1.986E-27 2.686E-01.05130.298 2903.14600.470.000700          1 1 0          0 1 0 11  4  8       10  1  9      434223807294713152    23.0   21.0
 11 4187.912678 6.057E-30 9.900E-07.06000.298 1538.14950.570.000000          1 0 0          0 0 0 12  3  9       10  3  7     q4422308079917122 0    25.0   21.0
 11 4188.110319 2.022E-29 8.307E-04.07780.333 2595.81300.690.001340          0 1 1          0 1 0  8  6  3        8  2  6      534233807294713152    17.0   17.0
 11 4188.195824 4.699E-30 6.700E-02.05700.315 4068.70380.51-.003780          1 2 0          0 2 0 10  3  8        9  0  9      432230807294713152    63.0   57.0
 11 4188.401371 3.050E-28 3.341E-01.06480.265 3592.42390.60-.011710          1 1 0          0 1 0 13  4  9       12  3 10      434223807294713152    81.0   75.0
 11 4188.569599 1.026E-26 6.906E-03.08760.391 1920.76660.710.001610          0 1 1          0 1 0  6  4  2        5  0  5      464223807294713152    39.0   33.0
 11 4188.609053 1.108E-25 2.609E-04.07900.352  586.47920.700.002990          0 2 0          0 0 0  8  6  2        7  1  7      464223807260713049    17.0   15.0
 11 4188.647931 1.607E-29 4.512E-02.08880.412 3375.29800.70-.002230          1 0 1          0 2 0  5  0  5        4  0  4      434233807294713152    11.0    9.0
 11 4188.987025 2.414E-29 8.861E-01.07170.315 4263.15040.62-.006470          0 2 1          0 2 0 10  3  7        9  1  8      434233807294713152    63.0   57.0
 11 4189.051473 1.445E-27 4.012E+00.02790.221 3824.99790.23-.015720          1 0 0          0 0 0 16  9  8       15  8  7      434223807360713049    99.0   93.0
 11 4189.168684 1.323E-27 9.523E-04.05090.281 1843.02960.52-.001130          0 2 0          0 0 0 12  7  5       11  4  8      434223807260713049    25.0   23.0
 11 4189.176982 4.282E-30 3.849E-03.07290.281 3535.87050.70-.005720          0 3 0          0 1 0 12  7  6       11  4  7      432230807294713152    75.0   69.0
 11 4189.421143 6.363E-30 1.472E-02.02200.195 3810.93700.160.006560          0 2 0          0 0 0 18  6 13       17  3 14      332230807260713049   111.0  105.0
 11 4189.614490 4.801E-28 3.990E+00.02760.221 3824.49830.23-.015160          1 0 0          0 0 0 16  9  7       15  8  8      334223807360713049    33.0   31.0
 11 4189.671800 4.039E-27 1.926E+00.08200.298 3162.25890.710.002660          0 1 1          0 1 0 11  5  6       10  3  7      434223807294713152    23.0   21.0
 11 4189.698152 4.640E-27 1.442E+00.03100.250 3347.78290.38-.008510          0 2 0          0 0 0 14 10  5       13  9  4      334223807260713049    87.0   81.0
 11 4189.699506 1.547E-27 1.442E+00.03100.250 3347.78200.38-.008500          0 2 0          0 0 0 14 10  4       13  9  5      334223807260713049    29.0   27.0
 11 4189.742138 1.003E-28 1.916E-07.08870.412  488.13420.710.000000          1 0 0          0 0 0  6  6  0        4  4  0     q5322308079917122 0    13.0    9.0
 11 4189.768466 3.011E-28 1.917E-07.08870.412  488.10770.710.000000          1 0 0          0 0 0  6  6  1        4  4  1     q5322308079917122 0    39.0   27.0
 11 4189.870912 3.716E-29 1.713E-04.06090.265 2433.80040.67-.009930          0 0 1          0 0 0 11 10  2       12  6  7      434233807260713049    69.0   75.0
 11 4189.988869 2.646E-28 8.981E-07.07810.371  661.54890.670.000000          0 0 1          0 0 0  8  4  5        6  3  3     q5322308079917122 0    17.0   13.0
 11 4190.020569 1.063E-30 4.653E+00.01120.221 5339.6711-.01-.016070          1 0 0          0 0 0 16 15  2       15 14  1      332230807360713049    99.0   93.0
 11 4190.195202 5.374E-26 1.335E-03.06490.298 1114.53230.60-.000240          0 0 1          0 0 0 10  4  7       10  0 10      564223307260713049    21.0   21.0
 11 4190.286261 3.970E-29 7.480E-04.05480.250 2756.41530.57-.020290          1 0 0          0 0 0 13  9  4       13  6  7      334233807360713049    81.0   81.0
 11 4190.317860 1.698E-29 8.545E-07.07640.315 1216.23130.72-.003850          1 0 0          0 0 0  8  8  0        9  3  7      432230807360713049    17.0   19.0
 11 4190.354607 4.237E-30 7.106E-08.07340.352 1216.19450.650.000000          1 0 0          0 0 0  8  8  1        7  6  1     q4322308079917122 0    51.0   45.0
 11 4190.396283 4.680E-26 8.133E-01.06890.350 2688.07990.55-.001590          0 1 1          0 1 0 10  3  7        9  1  8      587777788156922851    63.0   57.0
 11 4190.511516 2.855E-30 5.562E-07.07420.298 1538.14950.700.001840          0 2 0          0 0 0 10  8  2       10  3  7      332230807260713049    21.0   21.0
 11 4190.682239 5.090E-30 4.781E+00.01730.221 4796.96910.12-.015460          1 0 0          0 0 0 16 13  3       15 12  4      332230807360713049    33.0   31.0
 11 4190.682263 1.527E-29 4.781E+00.01730.221 4796.96910.12-.015460          1 0 0          0 0 0 16 13  4       15 12  3      334233807360713049    99.0   93.0
 11 4190.807832 7.647E-27 1.371E-01.06840.371 2399.16550.64-.011070          0 1 1          0 1 0  7  6  1        6  4  2      434223807294713152    15.0   13.0
 11 4191.155673 5.875E-23 2.467E-01.07350.369  931.23710.73-.009381          0 0 1          0 0 0  8  6  2        7  4  3      587777788156922851    51.0   45.0
 11 4191.223180 6.002E-30 4.492E-03.04810.195 3567.17340.51-.013800          1 0 0          0 0 0 17  5 12       17  2 15      432230807360713049   105.0  105.0
 11 4191.409531 1.368E-30 4.759E+00.01430.221 5066.22830.06-.015790          1 0 0          0 0 0 16 14  2       15 13  3      332230807360713049    33.0   31.0
 11 4191.409531 4.105E-30 4.760E+00.01430.221 5066.22830.06-.015790          1 0 0          0 0 0 16 14  3       15 13  2      332230807360713049    99.0   93.0
 11 4191.587205 2.287E-26 1.362E-01.06510.371 2398.38150.61-.010860          0 1 1          0 1 0  7  6  2        6  4  3      464223307294713152    45.0   39.0
 11 4191.612078 1.840E-29 1.303E-02.01730.195 3567.17340.080.001250          0 2 0          0 0 0 18  5 14       17  2 15      334233807260713049   111.0  105.0
 11 4191.868257 3.330E-29 5.961E-08.08330.391  503.96810.690.000000          1 0 0          0 0 0  7  5  3        5  3  3     q5322308079917122 0    15.0   11.0
 11 4192.085449 3.433E-27 1.925E+00.06600.221 3269.53920.640.005240          1 0 0          0 0 0 16  6 10       15  5 11      334223807360713049    33.0   31.0
 11 4192.365419 6.941E-26 5.225E-01.05160.286 2495.16590.380.004340          0 1 1          0 1 0  9  4  6        8  2  7      587777788156922851    57.0   51.0
 11 4192.693000 1.737E-27 3.800E-03.04320.235 2327.91400.45-.001550          1 0 0          0 0 0 14  5 10       14  2 13      434223807360713049    87.0   87.0
 11 4192.710281 4.268E-30 2.158E-02.09200.412 3495.93920.73-.007450          2 0 0          0 2 0  5  3  3        4  2  2      432230807294713152    11.0    9.0
 11 4192.884533 7.033E-30 8.440E-01.08330.333 4259.87650.71-.004850          0 2 1          0 2 0  9  5  4        8  3  5      432230807294713152    19.0   17.0
 11 4193.043346 8.786E-29 1.153E-06.06860.333  982.91170.620.000000          0 0 1          0 0 0 10  3  8        8  2  6     q5422308079917122 0    21.0   17.0
 11 4193.101459 1.819E-30 2.819E-02.03160.183 4201.85790.33-.000820          1 0 0          0 0 0 18  7 12       18  4 15      332230807360713049   111.0  111.0
 11 4193.201202 1.845E-25 1.484E-04.08410.396  275.49700.66-.000470          0 0 1          0 0 0  5  5  0        4  1  3      587777788156922851    11.0    9.0
 11 4193.467125 2.394E-30 9.715E-07.06000.298 1724.70540.570.000000          1 0 0          0 0 0 12  5  7       10  5  5     q4422308079917122 0    25.0   21.0
 11 4193.613676 6.657E-27 3.885E-01.01690.281 2972.82790.13-.004610          0 2 0          0 0 0 12 11  2       11 10  1      334223807260713049    75.0   69.0
 11 4193.613679 2.219E-27 3.885E-01.01690.281 2972.82790.13-.004620          0 2 0          0 0 0 12 11  1       11 10  2      334223807260713049    25.0   23.0
 11 4193.870616 8.507E-24 9.313E-01.07940.423 1437.96860.730.004090          0 0 1          0 0 0 11  4  7       10  2  8      587777788156922851    23.0   21.0
 11 4193.894751 2.054E-29 6.870E-03.05740.281 3314.85570.550.007070          0 1 1          0 1 0 11  6  6       11  2  9      434233807294713152    69.0   69.0
 11 4194.025586 6.269E-30 5.485E-02.06740.391 3868.98700.65-.011440          0 2 1          0 2 0  6  6  0        5  4  1      432230807294713152    39.0   33.0
 11 4194.139331 2.087E-30 5.475E-02.06640.391 3868.87290.64-.011600          0 2 1          0 2 0  6  6  1        5  4  2      432230807294713152    13.0   11.0
 11 4194.366644 6.221E-30 1.187E-05.06730.235 2073.51550.670.009380          0 2 0          0 0 0 14  5  9       14  0 14      432230807260713049    29.0   29.0
 11 4194.553003 7.846E-23 5.481E-01.07540.394 1079.07960.60-.006097          0 0 1          0 0 0 10  3  7        9  1  8      587777788156922851    63.0   57.0
 11 4194.603617 1.920E-23 2.382E-01.06450.325  927.74390.62-.010977          0 0 1          0 0 0  8  6  3        7  4  4      587777788156922851    17.0   15.0
 11 4194.634268 1.484E-29 3.028E-08.07340.352  782.40980.650.000000          0 0 1          0 0 0  8  5  3        7  2  5     q5322308079917122 0    51.0   45.0
 11 4194.767149 3.210E-30 8.662E-03.09050.391 3626.92230.73-.008320          2 0 0          0 2 0  6  3  4        5  2  3      732230807294713152    39.0   33.0
 11 4194.770655 1.016E-30 1.922E-05.06780.298 2705.13960.670.002740          0 3 0          0 1 0 10  6  5       10  1 10      432230807294713152    63.0   63.0
 11 4194.937586 9.182E-30 1.343E-03.06370.265 3144.57870.620.000240          0 1 1          0 1 0 11  5  7       12  1 12      432230807294713152    69.0   75.0
 11 4195.206715 3.292E-30 1.111E-01.06080.333 4224.58650.52-.026240          1 0 1          0 2 0  9  3  7        8  3  6      432230807294713152    57.0   51.0
 11 4195.539224 4.524E-27 1.172E-02.06000.265 2105.86790.580.007840          0 0 1          0 0 0 12  7  6       12  3  9      434223807260713049    25.0   25.0
 11 4195.730593 4.071E-23 1.852E-01.07350.382  744.06370.62-.008693          0 0 1          0 0 0  9  2  7        8  0  8      587777788156922851    19.0   17.0
 11 4195.739010 6.906E-29 9.736E-03.03670.208 3211.21270.39-.000150          1 0 0          0 0 0 16  6 11       16  3 14      434233807360713049    99.0   99.0
 11 4195.759311 1.068E-29 9.270E-04.04180.235 3084.83570.43-.014180          1 0 0          0 0 0 14  9  6       14  6  9      434233807360713049    87.0   87.0
 11 4196.018735 1.915E-30 4.273E-04.05220.235 3264.33750.62-.015130          0 0 1          0 0 0 13 11  3       14  7  8      432230807260713049    81.0   87.0
 11 4196.179748 1.627E-30 1.911E-05.07780.333 2337.46330.68-.000080          1 1 0          0 1 0  8  5  3        8  0  8      432230807294713152    17.0   17.0
 11 4196.242156 1.211E-30 5.580E-03.01840.183 3940.58690.15-.023290          1 1 0          0 0 0 17  0 17       18  3 16      332230807294713152   105.0  111.0
 11 4196.374774 1.082E-29 5.083E+00.02130.208 4665.97970.15-.015280          1 0 0          0 0 0 17 11  7       16 10  6      332230807360713049    35.0   33.0
 11 4196.378241 3.246E-29 5.083E+00.02130.208 4665.97600.15-.015280          1 0 0          0 0 0 17 11  6       16 10  7      334233807360713049   105.0   99.0
 11 4196.440813 7.138E-26 1.912E-04.08370.509  586.47920.99-.006420          0 0 1          0 0 0  7  5  2        7  1  7      587777788156922851    15.0   15.0
 11 4196.539861 1.398E-29 4.617E+00.02220.195 4830.89390.15-.016010          1 0 0          0 0 0 18 10  9       17  9  8      334233807360713049   111.0  105.0
 11 4196.565133 3.147E-30 3.463E-05.07390.250 2629.33440.73-.010660          1 0 0          0 0 0 12 10  3       13  5  8      432230807360713049    75.0   81.0
 11 4196.705641 3.201E-28 2.572E-05.06460.298 1581.33600.61-.007900          0 3 0          0 0 0 10  1 10       10  4  7      464223803360713049    63.0   63.0
 11 4196.735633 1.163E-30 3.016E-04.04530.221 3083.86530.52-.002670          1 0 0          0 0 0 14  9  5       15  4 12      332230807360713049    29.0   31.0
 11 4196.746792 1.939E-28 7.766E-08.07810.371  447.25240.670.000000          1 0 0          0 0 0  8  3  6        6  1  6     q5322308079917122 0    51.0   39.0
 11 4196.750961 1.208E-29 4.809E-02.07130.371 3736.17080.59-.017670          1 0 1          0 2 0  7  2  6        6  2  5      434233807294713152    45.0   39.0
 11 4196.860475 4.649E-30 4.600E+00.02210.195 4830.61400.14-.015800          1 0 0          0 0 0 18 10  8       17  9  9      332230807360713049    37.0   35.0
 11 4196.915274 1.310E-30 3.883E-03.03960.208 3623.76480.400.016790          0 2 0          0 0 0 17  7 11       16  4 12      332230807260713049    35.0   33.0
 11 4197.101150 4.636E-24 5.324E-01.05820.315 1690.66440.590.010987          1 0 0          0 0 0 12  5  8       11  2  9      487777788156922851    75.0   69.0
 11 4197.198708 1.087E-30 4.947E-04.04130.208 3439.30680.48-.001760          1 0 0          0 0 0 15  9  6       16  4 13      432230807260713049    93.0   99.0
 11 4197.270744 1.128E-24 3.084E-03.08370.421  842.35660.84-.005255          1 0 0          0 0 0  8  6  3        7  3  4      587777788156922851    51.0   45.0
 11 4197.317546 1.081E-29 1.461E-08.08330.391  416.20870.690.000000          0 0 1          0 0 0  6  5  2        5  2  4     q5222308079917122 0    13.0   11.0
 11 4197.376125 4.554E-29 2.644E-04.08230.352 2392.59260.71-.000810          0 1 1          0 1 0  7  6  2        7  2  5      434233807294713152    45.0   45.0
 11 4197.606824 3.025E-29 3.932E-04.05400.265 2437.50190.57-.018030          1 0 0          0 0 0 12  9  3       12  6  6      334233807360713049    25.0   25.0
 11 4197.750096 1.008E-26 1.601E-02.04500.250 2246.88480.450.003410          0 0 1          0 0 0 13  6  8       13  2 11      464223807260713049    81.0   81.0
 11 4197.797136 1.296E-24 1.569E-03.07500.380  648.97870.71-.005260          1 0 0          0 0 0  7  6  1        6  3  4      587777788156922851    45.0   39.0
 11 4197.824944 5.191E-27 1.865E-02.05270.250 2414.72340.520.009110          0 0 1          0 0 0 13  7  7       13  3 10      434223807260713049    81.0   81.0
 11 4197.865979 1.981E-30 7.355E-07.05070.265 1962.50690.510.000000          1 0 0          0 0 0 14  3 12       12  3 10     q4422308079917122 0    87.0   75.0
 11 4198.094174 1.368E-30 3.389E+00.02930.235 5208.89530.26-.010560          1 1 0          0 1 0 15  9  6       14  8  7      332230807294713152    93.0   87.0
 11 4198.130349 1.080E-30 4.366E-04.06220.265 3144.56920.60-.010770          1 1 0          0 1 0 12  3  9       12  0 12      432230807294713152    25.0   25.0
 11 4198.397960 1.276E-29 4.895E-02.09560.412 3438.57500.73-.005530          1 0 1          0 2 0  5  1  4        4  1  3      434233807294713152    11.0    9.0
 11 4198.600715 1.114E-29 6.071E-04.04570.250 2748.09970.48-.015310          1 0 0          0 0 0 13  9  5       13  6  8      434233807360713049    27.0   27.0
 11 4198.732736 1.177E-29 4.731E-02.07690.391 3482.48020.61-.008480          1 0 1          0 2 0  6  1  6        5  1  5      434233807294713152    13.0   11.0
 11 4199.156173 1.479E-29 7.197E-04.04740.235 2739.42860.530.009320          0 2 0          0 0 0 14  8  6       14  3 11      334233807260713049    29.0   29.0
 11 4199.348434 2.353E-30 1.623E-05.08310.371 2398.38150.69-.006220          0 4 0          0 1 0  6  1  6        6  4  3      432230807294713152    39.0   39.0
 11 4199.629950 2.320E-26 2.443E-01.07140.333 2337.46330.61-.008900          0 1 1          0 1 0  9  2  7        8  0  8      464223307294713152    19.0   17.0
 11 4199.685023 5.703E-28 1.650E-01.06130.298 3058.39840.560.008200          1 1 0          0 1 0 11  5  7       10  2  8      434223807294713152    23.0   21.0
 11 4199.840827 1.504E-29 8.384E-03.01600.195 3291.14970.07-.002260          0 2 0          0 0 0 18  3 15       17  2 16      434233807260713049    37.0   35.0
 11 4200.116064 9.054E-30 4.057E-01.06830.352 4033.61460.59-.004150          0 2 1          0 2 0  8  5  4        7  3  5      732230807294713152    17.0   15.0
 11 4200.142968 3.655E-26 8.290E-03.04820.470 1813.22340.47-.004640          0 0 1          0 0 0 11  7  5       11  3  8      587777788156922851    69.0   69.0
 11 4200.224406 1.088E-23 2.270E+00.08250.413 1813.22340.760.004893          0 0 1          0 0 0 12  5  7       11  3  8      587777788156922851    75.0   69.0
 11 4200.678129 8.786E-30 1.582E-04.05010.235 2746.02340.56-.003740          1 0 0          0 0 0 13  9  4       14  4 11      332230807360713049    81.0   87.0
 11 4200.926164 1.217E-24 1.879E-01.06040.330 1525.13600.46-.013294          1 0 0          0 0 0 12  3  9       11  2 10      487777788156922851    25.0   23.0
 11 4201.308778 8.331E-29 3.552E-04.04940.265 2433.80040.53-.015590          1 0 0          0 0 0 12  9  4       12  6  7      434233807360713049    75.0   75.0
 11 4201.323935 2.974E-29 2.258E-08.08330.391  326.62550.690.000000          0 0 1          0 0 0  7  2  5        5  1  5     q5322308079917122 0    15.0   11.0
 11 4201.371938 5.853E-25 1.699E-04.08630.405  325.34790.710.001300          1 0 0          0 0 0  6  5  2        5  0  5      587777788156922851    39.0   33.0
 11 4201.599057 1.329E-30 1.586E+00.02840.265 4803.82010.34-.005610          0 3 0          0 1 0 13 10  4       12  9  3      332230807294713152    27.0   25.0
 11 4201.599245 3.987E-30 1.586E+00.02840.265 4803.82000.34-.005600          0 3 0          0 1 0 13 10  3       12  9  4      332230807294713152    81.0   75.0
 11 4201.636638 5.662E-27 4.465E-05.06160.352 1059.83550.67-.007070          0 2 0          0 0 0  8  8  1        7  5  2      434323807260713049    51.0   45.0
 11 4201.676289 1.940E-30 6.121E-01.01280.298 4497.19330.07-.005070          0 3 0          0 1 0 11 11  1       10 10  0      432230807294713152    23.0   21.0
 11 4201.676289 5.820E-30 6.121E-01.01280.298 4497.19330.07-.005070          0 3 0          0 1 0 11 11  0       10 10  1      432230807294713152    69.0   63.0
 11 4201.825434 1.887E-27 4.460E-05.06100.352 1059.64670.67-.007010          0 2 0          0 0 0  8  8  0        7  5  3      434223807260713049    17.0   15.0
 11 4201.861109 2.362E-29 1.127E+00.05910.235 4396.05140.55-.009310          1 1 0          0 1 0 15  5 10       14  4 11      234233807294713152    93.0   87.0
 11 4201.902891 1.157E-28 1.007E-02.06050.221 2872.58050.59-.002070          0 0 1          0 0 0 15  5 10       15  3 13      434233807260713049    31.0   31.0
 11 4201.939836 3.611E-29 4.764E-02.07750.391 3478.98660.62-.004120          1 0 1          0 2 0  6  0  6        5  0  5      434233807294713152    39.0   33.0
 11 4202.062669 1.660E-28 1.882E-04.05500.281 2144.04630.60-.015810          1 0 0          0 0 0 11  9  2       11  6  5      434233807360713049    69.0   69.0
 11 4202.224437 9.375E-27 3.750E-05.07590.315  920.16830.69-.001260          0 0 1          0 0 0  8  6  2        9  0  9      534223807260713049    51.0   57.0
 11 4202.254194 8.288E-24 6.304E-02.05280.284 1114.54990.47-.010572          1 0 0          0 0 0 11  2  9       10  1 10      587777788156922851    69.0   63.0
 11 4202.350565 1.990E-27 8.900E-03.04850.250 2248.06450.510.017960          0 2 0          0 0 0 14  6  8       13  3 11      434223807260713049    29.0   27.0
 11 4202.535623 1.570E-30 1.232E-03.10510.480 3175.44130.760.020000          1 0 1          0 2 0  2  2  0        1  0  1      432230807294713152    15.0    9.0
 11 4202.556771 1.486E-30 9.889E-05.06900.333 2919.63300.64-.011810          0 4 0          0 1 0  8  2  7        8  5  4      432230807294713152    51.0   51.0
 11 4202.572069 3.384E-29 1.266E-06.06460.315 1216.23130.600.000000          0 0 1          0 0 0 11  2  9        9  3  7     q5422308079917122 0    23.0   19.0
 11 4202.751807 1.110E-29 7.613E-07.06460.315 1340.88490.600.000000          0 0 1          0 0 0 11  3  8        9  4  6     q5322308079917122 0    23.0   19.0
 11 4202.808314 1.135E-29 1.287E+00.08070.315 4493.80450.69-.000630          0 2 1          0 2 0 10  5  5        9  3  6      434233807294713152    63.0   57.0
 11 4203.013215 4.026E-26 5.872E-01.05470.281 2630.19260.27-.001760          0 1 1          0 1 0  9  5  5        8  3  6      587777788156922851    57.0   51.0
 11 4203.280639 7.409E-30 3.134E-09.09400.434  142.27850.730.000000          0 0 1          0 0 0  5  4  1        3  1  3     q5222308079917122 0    11.0    7.0
 11 4203.482595 3.076E-28 2.066E-07.07810.371  552.91140.670.000000          1 0 0          0 0 0  8  4  5        6  2  5     q5322308079917122 0    51.0   39.0
 11 4203.511239 5.334E-29 1.802E-04.05300.281 2142.59770.58-.014900          1 0 0          0 0 0 11  9  3       11  6  6      434233807360713049    23.0   23.0
 11 4203.646162 4.656E-30 7.014E-04.04390.208 3211.21270.510.001930          1 0 0          0 0 0 15  8  7       16  3 14      432230807360713049    93.0   99.0
 11 4203.714785 4.140E-29 5.303E+00.03420.195 4409.34450.31-.004490          1 0 0          0 0 0 18  8 10       17  7 11      334233807360713049    37.0   35.0
 11 4203.751452 3.348E-29 4.711E-03.05680.281 3135.76490.550.002830          0 1 1          0 1 0 11  5  7       11  1 10      434233807294713152    69.0   69.0
 11 4203.845268 1.010E-29 5.437E+00.01960.208 4919.25220.14-.015300          1 0 0          0 0 0 17 12  5       16 11  6      432230807360713049   105.0   99.0
 11 4203.845677 3.366E-30 5.436E+00.01960.208 4919.25170.14-.015300          1 0 0          0 0 0 17 12  6       16 11  5      432230807360713049    35.0   33.0
 11 4204.106436 1.008E-28 2.381E-04.05440.235 2327.91400.590.001650          1 0 0          0 0 0 13  7  6       14  2 13      434233807360713049    81.0   87.0
 11 4204.197168 5.621E-28 3.348E-05.06360.298 1293.01810.610.002160          1 0 0          0 0 0 10  6  4       10  1  9      534223807360713049    21.0   21.0
 11 4204.212106 7.104E-28 4.666E-05.06710.265 1557.84770.660.000290          1 0 0          0 0 0 11  6  5       12  1 12      534223807360713049    69.0   75.0
 11 4204.263443 1.276E-30 5.510E-03.08360.391 3722.73100.71-.012070          2 0 0          0 2 0  6  4  3        5  3  2      432230807294713152    39.0   33.0
 11 4204.319529 4.164E-29 7.754E-03.01660.195 3291.14830.10-.000160          0 2 0          0 0 0 18  4 15       17  1 16      434233807260713049   111.0  105.0
 11 4204.516111 7.372E-29 7.450E-05.05730.298 1875.46180.64-.013570          1 0 0          0 0 0 10  9  1       10  6  4      434233807360713049    21.0   21.0
 11 4204.840271 1.162E-22 1.770E-01.06510.362  744.16270.56-.000644          0 0 1          0 0 0  9  3  7        8  1  8      587777788156922851    57.0   51.0
 11 4205.004950 2.181E-28 7.332E-05.05640.298 1874.97300.63-.013330          1 0 0          0 0 0 10  9  2       10  6  5      434233807360713049    63.0   63.0
 11 4205.137355 3.470E-30 2.333E-05.08550.352 2392.59260.69-.002010          0 4 0          0 1 0  6  1  6        7  2  5      432230807294713152    39.0   45.0
 11 4205.200211 1.667E-30 2.396E-02.04340.315 4068.70380.36-.021300          2 0 0          0 2 0 10  1 10        9  0  9      432230807294713152    63.0   57.0
 11 4205.408963 8.525E-29 4.333E+00.02740.208 4207.56140.22-.016660          1 0 0          0 0 0 17  9  9       16  8  8      334233807360713049    35.0   33.0
 11 4205.602491 1.665E-28 1.894E-05.06090.315 1631.38300.69-.011810          1 0 0          0 0 0  9  9  0        9  6  3      434233807360713049    57.0   57.0
 11 4205.740034 5.527E-29 1.885E-05.06060.315 1631.24550.68-.011760          1 0 0          0 0 0  9  9  1        9  6  4      432230807360713049    19.0   19.0
 11 4206.096752 1.459E-29 1.154E-08.07340.352  586.24350.650.000000          0 0 1          0 0 0  8  3  5        7  0  7     q5322308079917122 0    51.0   45.0
 11 4206.223554 2.333E-25 4.722E-03.07770.421 1050.15770.61-.003040          1 0 0          0 0 0  9  6  4        8  3  5      587777788156922851    19.0   17.0
 11 4206.287073 6.213E-28 2.424E-01.05610.281 3136.41250.53-.014020          1 1 0          0 1 0 12  3  9       11  2 10      434223807294713152    25.0   23.0
 11 4206.356772 2.820E-24 6.447E-02.04730.278 1114.53230.41-.003441          1 0 0          0 0 0 11  3  9       10  0 10      587777788156922851    23.0   21.0
 11 4206.678921 1.629E-30 6.349E-06.07930.352 2309.73020.69-.000200          1 1 0          0 1 0  7  6  1        7  1  6      432230807294713152    45.0   45.0
 11 4206.783625 2.547E-28 4.292E+00.02680.208 4206.33190.21-.015010          1 0 0          0 0 0 17  9  8       16  8  9      334233807360713049   105.0   99.0
 11 4206.792216 1.719E-29 3.521E-01.07140.333 3894.79900.61-.008900          0 2 1          0 2 0  9  2  7        8  0  8      434233807294713152    19.0   17.0
 11 4206.941625 4.570E-26 4.020E-05.10000.235  552.91140.63-.004940          0 0 1          0 0 0  6  6  0        6  2  5      587777788156922851    39.0   39.0
 11 4206.993318 4.121E-29 2.256E-06.05570.281 1327.11760.550.000000          0 0 1          0 0 0 13  0 13       11  1 11     q4422308079917122 0    27.0   23.0
 11 4207.000394 1.236E-28 2.256E-06.05570.281 1327.11000.550.000000          0 0 1          0 0 0 13  1 13       11  0 11     q4422308079917122 0    81.0   69.0
 11 4207.035213 5.466E-28 2.670E-02.04360.235 2739.42860.440.006640          0 0 1          0 0 0 14  7  8       14  3 11      434223807260713049    29.0   29.0
 11 4207.222547 1.073E-28 1.797E-06.06000.298 1293.63410.570.000000          0 0 1          0 0 0 12  1 11       10  2  9     q5422308079917122 0    75.0   63.0
 11 4207.483168 2.868E-30 5.589E+00.01760.208 5183.58930.11-.015460          1 0 0          0 0 0 17 13  4       16 12  5      332230807360713049   105.0   99.0
 11 4207.612525 3.638E-24 4.256E-02.05690.264  888.63270.68-.016755          0 0 1          0 0 0  7  7  0        6  5  1      487777788156922851    15.0   13.0
 11 4207.646462 1.082E-23 4.219E-02.05620.257  888.59880.68-.015882          0 0 1          0 0 0  7  7  1        6  5  2      587777788156922851    45.0   39.0
 11 4207.897529 3.578E-29 1.793E-06.06000.298 1293.01810.570.000000          0 0 1          0 0 0 12  2 11       10  1  9     q5422308079917122 0    25.0   21.0
 11 4208.067605 1.300E-23 3.916E-01.07750.381 1131.77560.72-.009688          0 0 1          0 0 0  9  6  3        8  4  4      587777788156922851    19.0   17.0
 11 4208.109897 1.957E-30 2.817E-02.06740.315 4068.70380.640.004420          0 4 0          0 2 0 10  5  6        9  0  9      432230807294713152    63.0   57.0
 11 4208.369565 1.501E-30 2.383E-03.08950.412 3482.06460.71-.001000          2 0 0          0 2 0  5  3  2        4  2  3      732230807294713152    33.0   27.0
 11 4208.538177 3.914E-30 6.435E-10.09400.434  173.36580.730.000000          1 0 0          0 0 0  5  5  0        3  1  2     q5222308079917122 0    33.0   21.0
 11 4208.693660 1.648E-30 2.714E-02.09040.352 4052.83700.74-.010890          1 0 1          0 2 0  8  3  5        7  3  4      432230807294713152    51.0   45.0
 11 4208.865750 5.979E-30 5.002E-05.08640.371 2211.19070.73-.001920          0 1 1          0 1 0  6  6  1        6  2  4      432230807294713152    13.0   13.0
